integer_join3,arquero,[],1750690863894,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,304,5,60.22505652330725,16.604384582237753,16.478072999976575,0.5322037502846426,22.55347799998708,16.208981000003405,5047.732913000276,5049.4442730006995,,
integer_join3,arquero,[],1750690863894,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.568170132145163,152.2494058285607,151.84334499994293,1.338413696377832,157.4875250000041,151.38985899998806,5328.729203999625,5329.151212999946,,
integer_join3,duckdb,[sync],1750690863894,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,4500,5,906.1164677425284,1.1036108884450255,0.9482910000951961,0.5795277568223326,9.986550000030547,0.855096000013873,4966.248998002615,5000.506531000952,,
integer_join3,duckdb,[sync],1750690863894,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,322,5,64.03335586440504,15.616860720490232,15.7886990000261,1.9714809643081599,19.975621000048704,1.6973489999072626,5028.629151997855,5030.364118000609,,
integer_join3,duckdb,[sync],1750690863894,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,269,5,53.43600996299645,18.713972107806764,18.464353000046685,1.3642238730725187,34.44060200010426,18.25253800000064,5034.05849700002,5035.722247999976,,
integer_join3,duckdb,[sync],1750690863894,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,467,5,92.83091574089923,10.772273353320184,10.657602000050247,1.1729930045885062,35.532717000111006,10.505038000061177,5030.651656000526,5033.185733001563,,
tpch,sqljs,[],1750692280130,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.15027374245117595,6654.5224979999475,6654.5224979999475,0.0,6654.5224979999475,6654.5224979999475,6654.5224979999475,6654.662198999897,,
tpch,sqljs,[],1750692280130,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.679670103875634,149.7079922285064,149.2188160000369,2.178053347742896,158.6736159999855,147.9451470002532,5239.779727997724,5240.521465001162,,
tpch,sqljs,[],1750692280130,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9385153856027962,1065.5126333999447,1065.5557809998281,1.7353060104009015,1067.8139430000447,1063.38363200007,5327.563166999724,5327.687449999619,,
tpch,sqljs,[],1750692280130,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.160773417239567,240.33993195991962,240.13276599999517,0.7762635956169298,243.04030099976808,239.34378399979323,6008.498298997991,6008.826123998966,,
tpch,sqljs,[],1750692280130,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8464450997346589,1181.4115296000614,1178.771572000347,3.585856828792535,1187.0003490000963,1178.2822070000693,5907.057648000307,5907.189724000171,,
tpch,sqljs,[],1750692280130,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.3792378497083158,725.038107249944,724.8354619997554,1.2776937760635363,727.3193999999203,723.5551330000162,5800.304857999552,5800.451868000906,,
tpch,sqljs,[],1750692280130,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6160638842956915,1623.2082832501037,1624.948743000161,4.109081214694647,1627.8655630000867,1616.6662710001692,6492.833133000415,6493.0499279992655,,
tpch,sqljs,[],1750692280130,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.39204101516318896,2550.7535215001553,2557.0601780000143,6.306656499858946,2557.0601780000143,2544.4468650002964,5101.507043000311,5101.870912999846,,
tpch,sqljs,[],1750692280130,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.2043613370729075,4893.293488499941,4900.45307599986,7.159587499918416,4900.45307599986,4886.133901000023,9786.586976999883,9786.949223000556,,
tpch,sqljs,[],1750692280130,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.294511754099694,772.492020124977,772.6478419997729,2.6122926171643663,777.8330629998818,767.6770139997825,6179.936160999816,6183.449703999795,,
tpch,sqljs,[],1750692280130,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.5934774862142147,385.58268013335766,385.39505399996415,0.9203039249554582,387.8208039999008,384.425935999956,5783.740202000365,5784.004497999791,,
tpch,sqljs,[],1750692280130,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5751944812487897,634.8422445000033,633.814544999972,3.4565775165817034,643.0023779999465,631.4993619997986,5078.737956000026,5078.859252999537,,
tpch,sqljs,[],1750692280130,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.2711252998457584,3688.3315594999585,3689.6936770002358,1.362117500277236,3689.6936770002358,3686.9694419996813,7376.663118999917,7376.7141030002385,,
tpch,sqljs,[],1750692280130,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4599102621704905,684.9736082499148,685.5605799998157,1.29526212064845,687.2682280000299,683.209799000062,5479.788865999319,5479.952920999844,,
tpch,sqljs,[],1750692280130,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.723920352416551,1381.3674345000181,1382.0422070003115,4.823729844690754,1388.9882219997235,1376.961196999997,5525.4697380000725,5525.546741000377,,
tpch,sqljs,[],1750692280130,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.6465647181719216,274.2307012999663,274.17607200006023,2.7588175377279907,280.47519499994814,271.06042200000957,5484.614025999326,5484.970445000101,,
tpch,sqljs,[],1750692280130,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.264170052888882,791.0328185000108,790.4852900002152,2.550176682871479,797.3997029997408,788.2798750000075,6328.262548000086,6328.408541999757,,
tpch,sqljs,[],1750692280130,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.263206332915553,791.6363098750007,788.8297609998845,6.313119727379361,804.1660730000585,785.6901569999754,6333.090479000006,6333.255548999645,,
tpch,sqljs,[],1750692280130,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21226451986814304,4711.102922999999,4734.690360000357,23.587437000358477,4734.690360000357,4687.51548599964,9422.205845999997,9422.250498000067,,
tpch,lovefield,[],1750692476606,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.8532954410812797,1171.9270394001155,936.0007509998977,483.8310721928389,2139.462141999975,917.2240190003067,5859.635197000578,5859.893637999892,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1750692476606,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.1803614049312968,5544.423433499644,6532.377008999698,987.9535755000543,6532.377008999698,4556.469857999589,11088.846866999287,11088.901058000047,"",
tpch,lovefield,[],1750692476606,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1750692476606,"[0.5, 16.0]",lovefield_tpch_05_q16,7,4,1.0346406827595536,966.519117857263,963.4198810001835,29.392066002934083,1021.8794360002503,928.4940530001186,6765.633825000841,6765.785737000406,"",
tpch,lovefield,[],1750692476606,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.13360447722466404,7484.779108999763,7484.779108999763,0.0,7484.779108999763,7484.779108999763,7484.779108999763,7484.797032999806,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1750691800988,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,50,5,9.71694537349573,102.91300008000806,101.70160300005227,3.91556988854443,127.39985100016929,100.55727499979548,5145.650004000403,5146.874790000264,,
tpch,duckdb,[sync],1750691800988,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,396,5,78.60873732315791,12.721232194444658,12.216256000101566,1.9960785343244611,39.7809300001245,11.615224999841303,5037.607949000085,5040.764125001384,,
tpch,duckdb,[sync],1750691800988,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,219,5,43.14986174081855,23.175045287666084,22.93893299996853,0.8514572041454294,30.840691999997944,22.566357999807224,5075.334917998873,5076.867407998536,,
tpch,duckdb,[sync],1750691800988,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,150,5,29.54951300542271,33.84150526665151,33.686778999865055,0.92764836921627,42.17701400001533,33.352153999963775,5076.225789997727,5077.537597998744,,
tpch,duckdb,[sync],1750691800988,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,203,5,40.058278939065495,24.963628655168794,24.88550899992697,0.534380461813414,30.354544000001624,24.40789799997583,5067.616616999265,5069.1271309996955,,
tpch,duckdb,[sync],1750691800988,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,431,5,85.69870290072423,11.668788046400515,11.557114999974146,0.5141804336136742,16.81278400006704,11.296157999895513,5029.247647998622,5031.8986180019565,,
tpch,duckdb,[sync],1750691800988,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,154,5,30.343531758959646,32.95595278571112,32.81677999999374,0.6987879201859641,38.204612999921665,32.26732400013134,5075.216728999512,5076.345347000286,,
tpch,duckdb,[sync],1750691800988,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,145,5,28.10179230441254,35.58491889654241,35.48979200003669,0.6246206037140148,41.70757900015451,34.81541799986735,5159.81323999865,5160.794936998282,,
tpch,duckdb,[sync],1750691800988,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,75,5,14.250328586357307,70.17382047999651,69.96910899993964,1.7561215460637842,75.51924300007522,67.67884099995717,5263.036535999738,5263.845756000839,,
tpch,duckdb,[sync],1750691800988,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,85,5,16.933690401484686,59.05387285882607,58.959328999975696,0.4105915672496496,60.52354099997319,58.44397699995898,5019.579193000216,5020.404281998752,,
tpch,duckdb,[sync],1750691800988,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,671,5,133.75772891907934,7.476203491799561,7.375674000009894,0.48453721313734616,15.143041000002995,7.265057999873534,5016.5325429975055,5020.430853002472,,
tpch,duckdb,[sync],1750691800988,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,99,5,19.099885889945863,52.35633373738624,52.163697000127286,1.0563658595968415,60.97188299987465,51.6850629998371,5183.277040001238,5184.17845700169,,
tpch,duckdb,[sync],1750691800988,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,75,5,14.680271493832276,68.11863121333532,67.99664100003429,0.7206642539381953,73.13725000014529,67.24448299990036,5108.897341000149,5109.5268690001685,,
tpch,duckdb,[sync],1750691800988,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,340,5,67.6804735403719,14.775310332358897,14.675571999978274,0.3687293317425608,18.385012000100687,14.466739000054076,5023.605513002025,5028.090557999676,,
tpch,duckdb,[sync],1750691800988,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,249,5,49.2703923652179,20.29616473494827,20.19747700006701,0.4934450439699382,25.70736899995245,19.792871000012383,5053.745019002119,5055.306283000391,,
tpch,duckdb,[sync],1750691800988,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,282,5,55.8092967893691,17.918161624112887,17.747579999966547,0.707011231951203,23.681765999877825,17.51803099992685,5052.921577999834,5054.527268999955,,
tpch,duckdb,[sync],1750691800988,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,179,5,35.0959784830493,28.4932930558691,28.391540999989957,0.3183068013827905,30.584387000184506,28.203469999833032,5100.2994570005685,5101.143979001092,,
tpch,duckdb,[sync],1750691800988,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,85,5,16.223046629519263,61.64070305884542,61.523459000047296,0.5701079728651398,63.85572400013916,60.856523000169545,5239.459760001861,5240.160250999732,,
tpch,duckdb,[sync],1750691800988,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,65,5,12.465102987726542,80.2239661384768,80.20788899995387,0.5662716919624325,82.46802699984983,79.22794999997132,5214.5577990009915,5215.069290997926,,
tpch,duckdb,[sync],1750691800988,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,206,5,40.743303495259354,24.5439106359246,23.62341000000015,2.2352537365936076,32.321945999981835,22.178529999917373,5056.0455910004675,5057.156017003814,,
tpch,duckdb,[sync],1750691800988,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,60,5,11.04737067102119,90.51927646667464,90.4896670000162,0.4254272852564702,91.78401399985887,89.6762030001264,5431.156588000478,5431.6729029999115,,
tpch,duckdb,[sync],1750691800988,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,444,5,88.50776739026466,11.298443396392736,11.227955000009388,0.42682149827483457,17.410152999917045,11.054569999920204,5016.508867998375,5018.668904996943,,
integer_join2,lovefield,[],1750690771215,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2824,5,566.0186831667821,1.7667261342066716,1.6949960000347346,0.4269948840511105,15.270515999989584,1.4325660000322387,4989.234602999641,5003.950540002552,,
integer_join2,lovefield,[],1750690771215,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,196,5,38.76381656563808,25.797253433668427,24.35649099992588,5.278877337424999,61.96218899998348,19.702833999996074,5056.261672999011,5058.639695999795,,
integer_join2,lovefield,[],1750690771215,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,103,5,19.95926585130807,50.10204320388181,48.95608399994671,8.621834182282104,85.68364300008398,39.12547700002324,5160.510449999827,5161.922602000297,,
integer_join2,lovefield,[],1750690771215,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,15,4,2.9080023250331473,343.8786796666682,328.9824479999952,49.6698857346152,489.8542450000532,308.6985519999871,5158.180195000023,5158.429360000067,,
integer_join2,sqljs,[],1750690771215,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,513,5,101.9347886758311,9.810193487330018,9.641287000034936,1.0709732936958916,30.62732899992261,9.58819699997548,5032.6292590002995,5035.277635000297,,
integer_join2,sqljs,[],1750690771215,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.139981273984029,122.85040546666521,122.53934999997728,0.8181429206216267,126.3264419999905,122.1440710000461,5528.268245999934,5528.853255000082,,
integer_join2,sqljs,[],1750690771215,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.7749552029626985,128.61810440000264,128.4335190000711,0.6360258358753966,131.74935099994764,128.08913499990012,5144.724176000105,5145.181228999863,,
integer_join2,sqljs,[],1750690771215,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.43309091647220355,2308.9840076666246,2287.8560779999243,32.36929455435083,2354.717060999945,2284.378884000005,6926.952022999874,6927.05116799986,,
integer_join2,arquero,[],1750690771216,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3600,5,721.6816848904431,1.38565245722123,1.3332480000099167,0.3262610741612014,15.310884999926202,1.2865509999683127,4988.348845996428,5003.541797001031,,
integer_join2,arquero,[],1750690771216,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,415,5,82.57503567127262,12.110197614457638,11.791633000015281,0.9206169033627756,18.596558000077493,11.723074000095949,5025.73200999992,5027.809704999672,,
integer_join2,arquero,[],1750690771216,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,253,5,50.200422528114004,19.920151059285704,19.568852000054903,1.0396374705480538,25.28812099993229,19.492109999991953,5039.798217999283,5045.130792000215,,
integer_join2,arquero,[],1750690771216,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,39,5,7.026947961833827,142.30929351283106,142.15037499996834,1.600250778533737,147.7854970000917,139.20324199995957,5550.062447000411,5550.611514999997,,
integer_join2,duckdb,[sync],1750690771216,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,6365,6,1068.1680185201888,0.9361823071480582,0.8089209999889135,0.5488861949254458,10.555761000025086,0.7499400000087917,5958.80038499739,5999.328044001479,,
integer_join2,duckdb,[sync],1750690771216,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4710,5,946.9700193054219,1.0559996405519514,1.026757000014186,0.20781494702918527,4.195303000044078,0.9978330000303686,4973.758306999691,5001.2084390003,,
integer_join2,duckdb,[sync],1750690771216,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3826,5,767.8118708625233,1.3024023695760887,1.281061999965459,0.19721126527503274,4.417909000068903,1.253349999897182,4982.991465998115,5003.133731006994,,
integer_join2,duckdb,[sync],1750690771216,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1228,5,245.513493369614,4.073095886809474,4.041887000086717,0.2845800315866971,11.013032999937423,3.994940000004135,5001.761749002035,5007.520212000934,,
tpch,arquero,[],1750691366220,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366220,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1750691366221,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
